target,text
1,loan purpos even bad tenant call 08717111821
0,gettin rdi ship comp
0,r home come within 5 min
1,hi ya babe x u 4goten bout scammer get regular vodafon respond get prem rate no use
0,k k watch
0,ok give 5 minut think see btw cut hair whole
0,know rape dude poker
1,doubl min txt 4 6month free bluetooth avail nokia motorola call mobileupd8 08000839402
0,shoot big load get
0,k give break cstore
0,r stayin extra back next rugbi hi c u soon
0,stayin troubl dave day heåõ sort bloke u gona get girl mum still think get
0,hope hear receipt gd
0,pleas ask macho price rang want someth new use plu interfu blackberri bold bb
0,india win level seri mean
1,dear voucher claim week pc pleas go
0,nah bad good b home quit realiti how ur day u anyth
0,
0,well right gonna get check steam text want come get
0,love set soul big rawr xoxo
0,lol told dad cancer
0,start skye
1,hot live fantasi call 08707500020 20p per min ntt po box 1327 croydon cr9 5wb 0870 nation rate call
0,oh yeah clearli fault
0,arestaur eat wanna dosometh
0,call mom instead fun
0,done internet connect v slow send tri later first thing
1,repli win 2006 fifa world cup send stop 87239 end servic
0,yo trip got still stock
1,call 09095350301 send girl erot stop text call 08712460324
1,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
0,dun cut short u dun like quit
0,stop wonder ever go stop tm whenev want mine
0,
0,place get room
0,come guoyang go n tell u told
1,2003 account statement show 800 call 08715203656 identifi 42049 expir
0,also rememb bead come
0,sorri
0,gonna abl late home week plan
0,k addi art get home
0,oh write go movi home
0,week go tirunelvai
0,aiyar u poor give u support jia think
0,lunch come quickli open
1,good spam could b male 2 join fastest grow men club repli repli
0,batteri mr adewal aka egbon
0,hi thank
0,u make fb list
0,drive
0,ok way railway
1,goldvik invit repli see send stop frnd 62468
0,sorri ok meet anoth spent late afternoon casualti mean done stuff42moro includ time sheet
0,thought slide
0,dun wear jean
0,pick ur fone u
0,k
1,free nokia motorola upto 12mth 500 free free call mobileupd8 08001950382 call
0,home still
0,random saw old roomat graduat
0,well keep mind got enough ga one round trip bar sudden influx cash
0,fight world u either win lose bt fightng some1 close u dificult u lose u lose u win u still
0,look like u wil b get headstart im leav bout u r desper compani could head goin meet
0,oh ur
0,way pl send number
0,hi pete ive bin 2 spain recent hav sum dinero bill said u ur åôrent mayb interest hav around
0,dont angri take practic real
0,found enc
0,hope piss rememb gone sister
1,take part mobil survey 500 text 2 use howev 2 get txt send txt 80160
0,think go reg pract flung haha wat time u
0,someon smoke everi time smoke last two week call text want smoke
0,reach home safe n sound
0,want ask wait 4 finish co lect finish hour
0,know need get hotel got invit cali sweet come english weddin
0,sound im go sleep good
0,k mani page
0,dear know th th birthday love plan give small gift like particip pleas contact admin team detail
0,cudnt pick frm ctla cochin mobil style
0,
0,tomorrow around
0,yo chad gymnast class wanna site say christian class
0,know lack particular detail part worri
0,fyi take quick epsilon like min
0,wrong answer one assum peopl well
0,aiyah e rain like quit big drizzl least run
0,get anywher damn job hunt
1,use click wap link next txt messag click
0,indian tho kane bit shud go 4 drink sometim mite hav 2 go 2 da work 4 laugh love pete x x
1,cash sw7 150ppm
0,come right ahmad
0,got outta class gonna go
0,text tonight see
0,love could decid life would much less magic
0,cool lemm know around
1,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
0,like made throw smoke car one awesom
0,still look much earn
0,doesnt make sens take unless need know
0,prasanth ettan mother pass away last pray
0,forget though love walk besid watch keep heart
0,lol enjoy role play
0,well confus
0,oh gonna googl nearbi cliff
0,let know kick around day
1,tri contact last weekend draw show prize call claim code valid 12hr 150ppm
0,nope neva develop da photo
0,kind miss train co asthma nxt one half hr drive sure
0,work den 6 plu u workin oso den go orchard place go
0,meet 4 depend wan 2
1,hard live 121 chat choos girl connect call 09094646899 cheap chat biggest live vu bcm1896wc1n3xx
0,love enjoy doggi
0,first time histori sold price shesil
0,jokin depend phone father get
0,fujitsu seri lifebook
1,like tell deepest darkest call 09094646631 stop text call 08712460324
1,get garden readi summer free select summer bulb seed worth scotsman stop go2
0,sir free call
0,glad went well come 11 plenti time clair goe
0,guess whenev get hold mayb hour text
0,text miss miss u lot that everyth miss sent via
0,yet abt
0,good love goe day sleep hope boytoy think
0,u attend ur drive lesson mani time wk n
0,reach 9 tell dont know
1,need posh bird chap user trial prod put need address dob ta r
0,good mine realli busi much tomorrow
0,ugh wanna get
1,call 09061749602 complimentari tenerif holiday cash await collect sae box 528 hp20 1yf 150ppm
0,thanx
0,ok thk got u wan 2 come
0,r
0,how watch resiz
0,sent type food
1,thank good friend u xma 2 claim call 08718726978 10p per
0,got
0,eh den sat u book e kb liao
0,camera quit 3optic 5digit love safe hope hav good happi new year see coupl
0,dad gonna call get work ask crazi
0,fyi back place south tampa might need deal somewher els
0,said got wisdom teeth hidden insid n mayb need 2
0,hhahhaahahah rofl wtf nig leonardo room someth
0,dun b dun thk abt concentr ur paper
0,u want 2 meet 2morro
0,show wot say could u c 4
0,u switch fone
0,shall send exe mail
0,meet corpor st outsid gap see mind
0,rememb friend need
1,free bill mobil number mistak shortcod call 08081263000 charg call free bt landlin
0,answer see mayb better reboot ym got photo great
0,hi dear saw batteri low
0,probabl around mu lot
1,januari male hot gay chat call nation rate cheap stop text call 08712460324
0,told accentur
0,tot u reach said
0,dad said come home 2 bring us 4 yup go w u call u reach school
0,let know chang next even appendix age howev chill let know 6hr
0,k need login anyth
1,receiv tripl echo rington enjoy
0,could read love answer
0,1 2
1,eeri nokia tone rpli tone titl 8007 eg tone dracula 8007 twilight pobox36504w45wq 150p
1,urgent 800 free flight europ give call b4 10th sept take friend 4 call claim ba128nnfwfly150ppm
0,eatin
0,ok come lunch
0,oh got friend dog
0,safe dont panic surrend
0,send
0,got room put clock back til 8 shout everyon get realis anoth hour
0,never tri alon take weight tear come ur heart fall ur alway rememb stupid friend bslvyl
0,u snow
0,job profil seem like
0,think ask gym excus lazi
1,custom servic recent tri make deliveri unabl pleas call 07099833605
0,somewher beneath pale moon light someon think u dream come goodnit sweet dream
0,darren say dat u meet da ge den dun meet 4 co later u leav xy feel den u meet 4 lunch
1,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart
1,hack get backdoor entri 121 chat room fraction repli neo69 call subscrib 25p bcm box 8027 wc1n3xx
0,even
0,sister go earn
0,hospit return home even
0,that gentleman treat digniti
0,captain
0,er yep
0,get back time
0,sing think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir doubt ask especi
0,make use get sponsor next
0,jordan got vote last
0,hello boytoy geeee miss like send tm remind think love
1,today voda number end 7548 select receiv match pleas call 08712300220 quot claim code 4041 standard rate app
0,alright let know leav
0,u see post
0,go sleep later
0,num corrct dane
0,love night wake see hope smile know great morn
0,eh u send wrongli
0,pl convey birthday wish today
0,happen
1,mailbox messag sm 4 21 pleas call back 09056242159 retriev messag match
0,hold
0,wanna
0,cramp go back sleep
1,u win music gift voucher everi week start txt word draw 87066 tsc 150ppermesssubscript
0,think get 8th usf time
0,come karnan pleas wait till 6pm directli goto
0,tell u headach want use 1 hour sick
0,friendship dear dear u r near hear dont get fear live cheer tear u r alway gud ni8
0,friend help us give stupid suggest land us anoth problem help us forgt previou problem
1,hi babe r im home abroad text back u wanna chat xxsp text stop stopcost 150p 08712400603
0,hi mate rv u hav nice hol messag 3 say hello coz havenåõt sent u 1 age start drive stay
0,call said choos
0,anyth u dun wan
1,camera award sipix digit call 09061221066 fromm deliveri within 28 day
0,oh get even
0,point hangin mr right makin u happi
0,7 mind give lift co got car
0,hurri like three day
0,got ga chanc gang want go grand natur
0,good
0,wait e car 4 mum u reach home
0,need go get
0,probabl
0,make easi pay yr say pay back
0,unlimit limit
0,haha mayb u know da feel like someon gd u faster go find one gal group attach
0,enjoy take care
0,enough troubl
0,tire special
0,road cant txt
0,one teach ship
0,pleas call
0,make life alway find time may add year sure add life ur gud
1,mobil 07xxxxxxxxx bonu caller prize 2nd attempt reach call 09066362231 150ppm
1,ringtonek 84484
0,omg could snow
0,wot student discount u get
1,2nd attempt contract week top prize either cash call 09066361921
0,go 4 e normal pilat
1,1 new call
0,drug abl
0,zoe hit 2 im fuck shitin il defo tri hardest 2 cum 2morow luv u million lekdog
0,tomorrow onward eve 6 3
1,special select receiv call 08712402050 line cost ag
0,go film 2day sorri
0,thank great
0,walk hour 2 c doesnåõt show care wont u believ im
0,u gonna get deu
0,hello wat talk email
0,u sure u take sick
0,cool bright fresh twitter wait wish nice
1,game dear dozen free game great
0,leav class babe never came back hope nice love
0,reach home call
0,ìï finish
0,fran decid 2 go n e way im complet broke knacker got bout 3 c u 2mrw love janx dad credit
0,yoyyooo u know chang permiss drive usb flash drive
0,normal
0,free call wait
0,pleas give us connect today refund bill
0,ya wat ur
